,instant,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
703,704,4,1971-01-01,12,0,2,1,1,0.475833,0.469054,0.73375,0.174129,551,6055
33,34,1,1970-01-01,2,0,4,1,1,0.186957,0.177878,0.437826,0.277752,61,1489
300,301,4,1970-01-01,10,0,5,1,2,0.330833,0.318812,0.585833,0.229479,456,3291
456,457,2,1971-01-01,4,0,0,0,2,0.425833,0.417287,0.67625,0.172267,2347,3694
633,634,4,1971-01-01,9,0,2,1,1,0.55,0.544179,0.57,0.236321,845,6693
557,558,3,1971-01-01,7,0,3,1,1,0.716667,0.650271,0.633333,0.151733,975,6289
39,40,1,1970-01-01,2,0,3,1,2,0.134783,0.144283,0.494783,0.188839,53,1552
356,357,1,1970-01-01,12,0,5,1,1,0.373333,0.377513,0.68625,0.274246,163,2046
559,560,3,1971-01-01,7,0,5,1,2,0.731667,0.667933,0.485833,0.08085,1511,5988
514,515,2,1971-01-01,5,0,2,1,1,0.7225,0.672992,0.684583,0.2954,880,4863
729,730,1,1971-01-01,12,0,0,0,1,0.255833,0.2317,0.483333,0.350754,364,1432
355,356,1,1970-01-01,12,0,4,1,2,0.423333,0.426121,0.7575,0.047275,227,2841
164,165,2,1970-01-01,6,0,2,1,1,0.604167,0.591546,0.507083,0.269283,727,4164
697,698,4,1971-01-01,11,0,3,1,1,0.296667,0.289762,0.50625,0.210821,198,5062
66,67,1,1970-01-01,3,0,2,1,1,0.2925,0.3024,0.420833,0.12065,316,1817
78,79,1,1970-01-01,3,0,0,0,1,0.3325,0.32575,0.47375,0.207721,1047,1424
72,73,1,1970-01-01,3,0,1,1,1,0.325217,0.332,0.496957,0.136926,359,1687
643,644,4,1971-01-01,10,0,5,1,1,0.615,0.580187,0.6275,0.10635,1516,6640
181,182,3,1970-01-01,7,0,5,1,1,0.7225,0.652162,0.39625,0.102608,1246,4116
380,381,1,1971-01-01,1,1,1,0,1,0.19,0.190663,0.5225,0.231358,217,2081
606,607,3,1971-01-01,8,0,3,1,1,0.685,0.635733,0.552083,0.112562,1177,6520
545,546,3,1971-01-01,6,0,5,1,1,0.834167,0.786613,0.48875,0.165417,829,4634
467,468,2,1971-01-01,4,0,4,1,1,0.3975,0.387604,0.46625,0.290429,663,4746
65,66,1,1970-01-01,3,0,1,1,1,0.261739,0.238461,0.551304,0.341352,244,1628
54,55,1,1970-01-01,2,0,4,1,2,0.295652,0.289191,0.697391,0.250496,100,1707
235,236,3,1970-01-01,8,0,3,1,1,0.673333,0.630692,0.605,0.253108,949,4181
81,82,2,1970-01-01,3,0,3,1,2,0.346957,0.337939,0.839565,0.234261,203,1918
632,633,4,1971-01-01,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404,1001,6435
404,405,1,1971-01-01,2,0,4,1,1,0.265,0.261988,0.562083,0.194037,163,3667
717,718,4,1971-01-01,12,0,2,1,1,0.410833,0.409708,0.66625,0.221404,433,5124
344,345,4,1970-01-01,12,0,0,0,1,0.220833,0.253154,0.49,0.0665417,377,2366
286,287,4,1970-01-01,10,0,5,1,2,0.550833,0.529675,0.71625,0.223883,529,3115
480,481,2,1971-01-01,4,0,3,1,1,0.476667,0.470317,0.427917,0.118792,655,5541
523,524,2,1971-01-01,6,0,4,1,1,0.6025,0.569442,0.567083,0.15735,1038,6456
465,466,2,1971-01-01,4,0,2,1,1,0.446667,0.436233,0.435,0.249375,819,5099
448,449,2,1971-01-01,3,0,6,0,2,0.5025,0.486733,0.885417,0.192783,1033,2339
