,instant,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
325,326,4,0,11,0,2,1,3,0.416667,0.421696,0.9625,0.118792,69,1538
410,411,1,1,2,0,3,1,1,0.348333,0.351629,0.53125,0.1816,141,4028
92,93,2,0,4,0,0,0,1,0.378333,0.378767,0.48,0.182213,1651,1598
47,48,1,0,2,0,4,1,1,0.435833,0.428658,0.505,0.230104,259,2216
508,509,2,1,5,0,3,1,2,0.621667,0.584612,0.774583,0.102,766,4494
442,443,1,1,3,0,0,0,2,0.4725,0.464,0.81,0.126883,2207,3685
412,413,1,1,2,0,5,1,1,0.343333,0.351629,0.634583,0.205846,349,3805
417,418,1,1,2,0,3,1,1,0.395833,0.392667,0.567917,0.234471,394,4379
221,222,3,0,8,0,3,1,1,0.766667,0.684983,0.424167,0.200258,884,3896
591,592,3,1,8,0,2,1,1,0.726667,0.676779,0.686667,0.169158,1128,5656
243,244,3,0,9,0,4,1,1,0.655,0.614921,0.639167,0.141796,783,4332
533,534,2,1,6,0,0,0,1,0.5925,0.571975,0.59875,0.144904,2634,4344
661,662,4,1,10,0,2,1,1,0.544167,0.530304,0.641667,0.0945458,841,6625
310,311,4,0,11,0,1,1,1,0.395,0.400871,0.75875,0.057225,373,3662
317,318,4,0,11,0,1,1,1,0.53,0.524612,0.587083,0.306596,595,3891
169,170,2,0,6,0,0,0,2,0.699167,0.645846,0.666667,0.102,1639,3105
185,186,3,0,7,0,2,1,1,0.746667,0.696338,0.590417,0.126258,1031,3634
43,44,1,0,2,0,0,0,1,0.316522,0.324113,0.457391,0.260883,397,1192
330,331,4,0,11,0,0,0,1,0.459167,0.4558,0.698333,0.208954,810,2261
268,269,4,0,9,0,1,1,2,0.649167,0.589042,0.848333,0.1107,684,3946
615,616,3,1,9,0,5,1,1,0.703333,0.657204,0.73625,0.171646,1045,6459
478,479,2,1,4,0,1,1,2,0.321667,0.301125,0.766667,0.303496,195,3019
336,337,4,0,12,0,6,0,1,0.299167,0.310604,0.612917,0.0957833,706,2908
313,314,4,0,11,0,4,1,2,0.38,0.373721,0.813333,0.189067,190,2743
401,402,1,1,2,0,1,1,1,0.282609,0.296426,0.622174,0.1538,206,3578
654,655,4,1,10,0,2,1,1,0.468333,0.460846,0.558333,0.182221,922,6612
712,713,4,1,12,0,4,1,1,0.295833,0.294188,0.485833,0.174129,425,5107
71,72,1,0,3,0,0,0,1,0.384348,0.380091,0.527391,0.270604,982,1435
35,36,1,0,2,0,6,0,2,0.233333,0.243058,0.929167,0.161079,100,905
431,432,1,1,3,0,3,1,1,0.404167,0.3851,0.513333,0.345779,432,4484
236,237,3,0,8,0,4,1,2,0.684167,0.645854,0.771667,0.210833,435,3107
652,653,4,1,10,0,0,0,1,0.521667,0.508204,0.640417,0.278612,2080,4559
457,458,2,1,4,0,1,1,1,0.433913,0.427513,0.504348,0.312139,1208,4728
