,cnt
703,6606
33,1550
300,3747
456,6041
633,7538
557,7264
39,1605
356,2209
559,7499
514,5743
729,1796
355,3068
164,4891
697,5260
66,2133
78,2471
72,2046
643,8156
181,5362
380,2298
606,7697
545,5463
467,5409
65,1872
54,1807
235,5130
81,2121
632,7436
404,3830
717,5557
344,2743
286,3644
480,6196
523,7494
465,5918
448,3372
601,7582
602,6053
326,2566
10,1263
109,3944
430,3956
578,7580
155,4906
569,6966
340,705
198,4458
436,5298
513,6043
449,4996
247,3351
351,2431
357,1011
210,4475
227,4725
244,4727
265,2395
120,3351
148,4788
580,7175
443,6153
542,7442
97,1471
595,7865
597,6530
536,6211
550,7403
211,4302
63,2077
624,7333
77,3117
49,1635
338,3811
118,4595
423,4363
101,2034
675,5686
290,4748
23,1416
158,4401
726,2114
86,2028
699,5668
667,22
335,3940
434,4118
266,5423
327,1495
342,3620
352,3403
30,1501
605,7040
678,5992
425,4990
727,3095
399,2832
254,4713
368,2368
133,3409
174,4991
607,7713
218,3785
527,6664
84,2496
79,2077
718,5267
360,1162
350,2739
572,6861
31,1360
220,4602
650,7282
275,3570
629,8167
445,6230
259,4511
55,1461
369,3272
196,5923
375,2177
468,6398
319,1817
76,3239
2,1349
331,3867
690,5146
199,4541
314,3368
60,2134
568,7410
302,3331
306,3974
683,5495
711,5319
234,5895
90,2227
473,4367
469,7460
69,1977
212,4266
131,4864
44,1913
70,2132
192,4258
328,2792
165,5180
135,3958
