,cnt
325,1607
410,4169
92,3249
47,2475
508,5260
442,5892
412,4154
417,4773
221,4780
591,6784
243,5115
533,6978
661,7466
310,4035
317,4486
169,4744
185,4665
43,1589
330,3071
268,4630
615,7504
478,3214
336,3614
313,2933
401,3784
654,7534
712,5532
71,2417
35,1005
431,4916
236,3542
652,6639
457,5936
57,2402
334,3727
493,5728
232,3873
414,2689
95,2808
475,7290
659,6824
451,5102
144,4978
541,6779
258,4760
8,822
215,4576
62,1944
492,6273
128,4362
11,1162
361,2302
137,3855
429,3333
653,5875
354,2660
189,5336
666,4459
692,3910
657,5424
163,5020
305,4186
111,1683
538,5823
223,4905
37,1712
495,6572
233,4758
103,3267
525,7498
589,6544
581,6824
117,4058
371,4521
297,4687
567,4459
362,2423
641,7572
149,4098
686,5629
691,2425
291,2424
656,7509
207,4656
563,6786
490,6883
573,6904
616,5976
446,6871
16,1000
332,2914
427,4066
188,4040
179,5225
647,6392
161,4966
374,3598
398,4151
419,3487
454,5459
680,6852
87,2425
173,4790
104,3126
216,4866
106,3744
245,4484
566,5870
203,3285
515,6855
75,2744
639,6778
364,2485
385,1301
587,5786
191,4086
452,5698
394,3624
674,5259
388,4339
723,920
617,8227
225,3820
22,986
503,7639
685,5698
614,6203
296,4187
89,1685
283,4563
299,2659
311,4205
0,985
730,2729
655,7461
489,6296
257,3659
262,3641
279,4985
51,1107
682,4094
20,1543
91,2252
226,4338
499,2843
48,2927
668,1096
